model,engine cc,no of cylinders,power,fuel tank capacity,price,description,image,,,,,,
Farmtrac 45,2000,3,45,60,400000,"Farmtrac 45 has 1 variants. Farmtrac 45 tractor is ? 3,00,000. Price list of Farmtrac 45 Tractor in India. Find below the Farmtrac 45 Tractor prices across India. Farmtrac 45 Tractor price in major cities such as Chennai, Delhi,Mumbai, Hyderabad, Bangalore, Pune, Kolkata and more. ",https://www.tractorjunction.com/upload/farmtrac-45-classic-767507.png,,,,,,
FARMTRAC CHAMPION XP 41,2337,3,42,50,800000,"Welcome to the Farmtrac XP-41 Champion Specifications page. Find all the Specifications of Farmtrac XP-41 Champion Standard Variant. Specs of Farmtrac XP-41 Champion Standard here includes dimensions, engine power, torque and fuel efficiency",https://www.tractorjunction.com/upload/farmtrac-champion-35-977113.jpg,,,,,,
ESCORT MPT JAWAN,1500,2,25,42,481000,"Escorts currently has total of 30 tractor models in India. Tractors will be in the range of ? 4,50,000 and ? 6,95,000 . It is very affordable and even has good efficiency. ",https://www.tractorjunction.com/upload/escort-mpt-jawan.jpg,,,,,,
PREET 4549,2892,3,45,60,310000,"Welcome to the Preet Tractors 4549 Specifications page. Find all the Specifications of Preet Tractors 4549 4WD Variant. Specs of Preet Tractors 4549 4WD here includes dimensions, engine power, torque and fuel efficiency",https://www.tractorjunction.com/upload/preet-4549.jpg,,,,,,
New Holland Excel 9010,2549,4,90,90,600000,"New Holland EXCEL 9010 Tractor price in major cities such as Chennai, Delhi,Mumbai, Hyderabad, Bangalore, Pune, Kolkata and more. New Holland EXCEL 9010 Tractor model in India. You can find New Holland EXCEL 9010 Tractor prices, new New Holland Tractor showrooms, New Holland EXCEL 9010 Tractor reviews and other details.",https://www.tractorjunction.com/upload/new-holland-9010-2wd-4wd-873400.jpg,,,,,,
1030 DI MAHA SHAKTI,2270,3,30,47,490000,"Tafe and Massey Ferguson MF 1030 DI Mahashakti has 1 variants. Tafe and Massey Ferguson MF 1030 DI Mahashakti tractor is ? 4,90,000 . afe and Massey Ferguson MF 1030 DI Mahashakti Tractor model in India. You can find Tafe and Massey Ferguson MF 1030 DI Mahashakti Tractor prices, new Tafe and Massey Ferguson Tractor showrooms.",https://www.tractorjunction.com/upload/massey-ferguson-1030-di-maha-shakti-234618.jpg,,,,,,
Powertrac 425 N,1425,2,25,50,600000,"Escorts Euro 45 Tractor prices across India. Escorts Euro 45 Tractor price in major cities such as Chennai, Delhi,Mumbai, Hyderabad, Bangalore, Pune, Kolkata and more. Read technical specifications, features, performance and transmission of Escorts 425 N Tractors in India. Find Specs of Escorts 425 N Tractors in India.",https://www.tractorjunction.com/upload/powertrac-425-n-653428.jpg,,,,,,
Kubota MU5501 4WD,2434,4,55,65,1012000,"Kubota MU5501 4WD has 1 variants. Kubota MU5501 4WD tractor is ? 10,12,000 . All Kubota MU5501 4WD specs provided here are indicative only. Kubota MU5501 4WD mileage mentioned here is based on ARAI figure. These are specification of Kubota MU5501 4WD in India only, it may vary for different countries depending on local market conditions ",https://www.tractorjunction.com/upload/kubota-mu5501-4wd-503245.jpg,,,,,,
New holland 4510,2500,3,42,60,690000,"New Holland 4510 - 42 HP 42 HP are subject to changes. All New Holland 4510 - 42 HP specsprovided here are indicative only. New Holland 4510 - 42 HP mileage mentioned here is based on ARAI figure. These are specification of New Holland 4510 - 42 HP in India only, it may vary for different countries depending on local market conditions",https://www.tractorjunction.com/upload/new-holland-4510-823861.jpg,,,,,,
John deere 5060 E - 2WD,2010,3,60,80,840000,"John Deere 5060 E Specifications page. Find all the Specifications of John Deere 5060 E 60 HP Variant. Specs of John Deere 5060 E 60 HP here includes dimensions, engine power, torque and fuel efficiency. All John Deere 5060 E specs provided here are indicative only. John Deere 5060 E mileage mentioned here is based on ARAI figure. These are specification of John Deere 5060 E in India only, it may vary for different countries depending on local market conditions",https://www.tractorjunction.com/upload/john-deere-5060-e-524254.png,,,,,,
Same deutz fahr3035E,2400,3,36,55,550000,"Same deutz fahr3035E Tractor price in major cities such as Chennai, Delhi,Mumbai, Hyderabad, Bangalore, Pune, Kolkata and more. New Holland EXCEL 9010 Tractor model in India. You can find Same deutz fahr3035E Tractor prices, new New Holland Tractor showrooms, Same deutz fahr3035E Tractor reviews and other details.",https://www.tractorjunction.com/upload/same-deutz-fahr-3035-e.jpg,,,,,,
Mahindra NOVO 755 DI,3650,4,75,66,850000,"Mahindra currently has total of 37 tractor models in India.Mahindra tractors price starts from ? 2,00,000 . Mahindra Arjun Novo 605 DI-I Tractor price in India mentioned here may subject to changes. All manufacturer reserves the right to change the price of their own models without any notice.",https://www.tractorjunction.com/upload/mahindra-novo-655-di-867472.jpg,,,,,,
Mahindra 475 DI,2730,4,42,48,630000,"Mahindra 475 DI is a 42 HP medium range tractor with some durable and advanced technology like oil immersed multi plate disc brakes, bow type front axle, dual acting hydraulic power steering etc. This powerful tractor is packed with advanced technologically engine of 2730 CC with 3 cylinder of displacement that is more suitable in field operations. As well engine makes a power of 1900 rpm. Lifting capacity of this tractor is 1200kg. The transmission of the variant has 8 gears in front and 2 reverse gears along with selector lever for low and high level. ",https://www.tractorjunction.com/upload/mahindra456.png,,,,,,
Mahindra 585 DI Sarpanch,2680,4,50,56,650000,"The New Mahindra Bhoomiputra 585 DI Power+ is 50 HP range tractor that makes a power of 2100 rpm and comes with 2523CC powerful engine with 4 cylinder .It packed with 49 liter fuel tank capacity. As well as the tractor equipped with many convenience features to make this more comfortable in the agriculture fields like Heavy Duty Diaphragm type (Dual clutch optional), Dry Disk Brakes (standard)/ Oil immersed disk brakes (optional), Mechanical Re-circulating ball and nut type/Hydrostatic Type Partial constant mesh Transmission Type with 8F+2R gearbox. ",https://www.tractorjunction.com/upload/mahindra-585-di-sarpanch-649984.jpg,,,,,,
Mahindra 555 DI Powerplus,3532,4,57,69,615000,"The Mahindra 555 DI Power+ is powered by 3532 CC with 4-cylinder engine which produces the rpm of 2100 with an inline fuel injection pump (FIP), delivering maximum torque in its category. It packed with Oil immersed Multi Disc brakes, Double acting Power steering, transmission under full constant mesh with 8f+2r gears. It boasts of a lift capacity of a lift capacity of 1650Kg, which is best-in-class, making it suitable for all agricultural and haulage applications like reaper, rotavator, harrow, levellor, cultivator, plough, alternator, heavy haulage and tipping trolley. ",https://www.tractorjunction.com/upload/mahindra-555-di-powerplus.jpg,,,,,,
Mahindra 275 DI TU,2048,3,39,50,576000,"Mahindra 275 DI TU, a 39 HP tractor with 3 cylinder is among the highest selling tractors in the Mahindra portfolio as well as one of the leading brands in the tractor industry. Its strength is so good another tractor. It can reimburse your money through cultivation and yard work. This is the class tractor for farmers. Its cubic capacity is 2048CC and 2100 RPM rated engine provide optimum power. Suitable for both agri and haulage operations, low on maintenance, high on resale value, best in segment fuel efficiency and renowned Mahindra reliability makes it an ever present favourite. ",https://www.tractorjunction.com/upload/mahindra-275-di-tu.jpg,,,,,,
